|0000|019|1|01022025|28022025|SPARK LUBRIFICANTES LTDA|03099254000105||SP|188162926110|3503901|315540||A|0|
|0001|0|
|0002|00|
|0005|SPARK LUBRIFICANTES 0001-05 - NOVA (SP)|07411750|AV OSAKA|287|LT 4 QD H|CENTRO INDUSTRIAL ARUJA|01146527999|00000000000|kelpline@kelpenoil.com.br|
|0100|Vinicius Maciel Mury|06276941603|SP250562O8|34756068000117|12308051|R OLIMPIO CATAO|500|Sobreloja 01 a 06|CENTRO|01239543040|00000000000|vinicius.mury@grupomury.com.br|3524402|
|0150|000000001|PETROLEO BRASILEIRO S/A PETROBRAS|1058|33000167008862||80170270|3301702||Rod WASHINGTON LUIZ BR 040|S/N|KM 113 7|CAMPOS ELISEOS|
|H010|1429|UN|2|174,183|348,37|0||Óleo de Estampagem vegetal|1.1.5.01.01.006|348,37|
|H010|1476|UN|4|1480,478085|5921,91|0||Fluído protetivo para  aerosol|1.1.5.01.01.006|5921,91|
|H010|1478|UN|4|6996,715035|27986,86|0||Fluído protetivo para  aerosol|1.1.5.01.01.006|27986,86|
|H010|1491|UN|3|230,980119|692,94|0||Fluído protetivo de pelicula oleosa|1.1.5.01.01.006|692,94|
|H010|1492|UN|1|1687,9023|1687,9|0|||1.1.5.01.01.006|1687,9|
|H010|1497|UN|3|245,2131|735,64|0|||1.1.5.01.01.006|735,64|
|H010|1501|UN|3|241,949151|725,85|0||Fluído protetivo temporário de película cerosa|1.1.5.01.01.006|725,85|
|H010|1507|UN|2|135,05|270,1|0|||1.1.5.01.01.006|270,1|
|H010|1525|UN|3|233,79|701,37|0|||1.1.5.01.01.006|701,37|
|H010|1535|UN|4|206,770734|827,08|0||Fluído protetivo temporário de película secativa|1.1.5.01.01.006|827,08|
|H010|1536|UN|1|1467,69|1467,69|0|||1.1.5.01.01.006|1467,69|
|H010|1590|UN|1|163,69|163,69|0|||1.1.5.01.01.006|163,69|
|H010|1601|UN|1|5073,436828|5073,44|1|000003547|Óleo de corte solúvel|1150101006|5073,44|
|H010|1611|UN|3|175,737155|527,21|0||Óleo de corte solúvel|1.1.5.01.01.006|527,21|
|H010|1636|UN|4|132,521092|530,08|0||Fluído para corte e retífica, isento de óleo mineral.|1.1.5.01.01.006|530,08|
|H010|1648|UN|10|166,533932|1665,34|0||Fluído de corte sintético|1.1.5.01.01.006|1665,34|
|H010|1667|UN|1|1618,382021|1618,38|0||Fluído de corte sintético|1.1.5.01.01.006|1618,38|
|H010|1672|UN|13|171,608478|2230,91|0||Fluído de corte sintético|1.1.5.01.01.006|2230,91|
|H010|1676|UN|3|289,610749|868,83|0||Fluído de corte sintético|1.1.5.01.01.006|868,83|
|H010|1680|UN|5|196,673424|983,37|0||Óleo de corte solúvel|1.1.5.01.01.006|983,37|
|H010|1690|UN|2|214,9288|429,86|0||Fluído de corte sintético para usinagem geral|1.1.5.01.01.006|429,86|
|H010|1694|UN|1|165,070572|165,07|0||Fluido de corte sint isento de boro e triazina para usinagem|1.1.5.01.01.006|165,07|
|H010|1709|UN|12|154,860453|1858,33|0||Fluído de corte semi-sintético|1.1.5.01.01.006|1858,33|
|H010|1710|UN|1|1614,196651|1614,2|0||Fluído de corte semi-sintético|1.1.5.01.01.006|1614,2|
|H010|1717|UN|9|182,09924|1638,89|0||Fluído de corte semi-sintético|1.1.5.01.01.006|1638,89|
|H010|1725|UN|1|190,733264|190,73|0||Fluído de corte semi-sintético para usinagem geral|1.1.5.01.01.006|190,73|
|H010|1732|UN|2|220,695018|441,39|0||Fluído de corte semissintético|1.1.5.01.01.006|441,39|
|H010|1736|UN|1|1166,019612|1166,02|0||Lubrificante lavável para o segmento têxtil|1.1.5.01.01.006|1166,02|
|H010|1741|UN|11|102,35|1125,85|0|||1.1.5.01.01.006|1125,85|
|H010|1742|UN|4|1204,473563|4817,89|0||Lubrificante lavável para o segmento têxtil|1.1.5.01.01.006|4817,89|
|H010|1748|UN|12|131,859882|1582,32|0||Lubrificante lavável para o segmento têxtil|1.1.5.01.01.006|1582,32|
|H010|1767|UN|5|1346,11384|6730,57|0|||1.1.5.01.01.006|6730,57|
|H010|1773|UN|16|80,169387|1282,71|0|||1.1.5.01.01.006|1282,71|
|H010|1856|UN|3|1411,937325|4235,81|0||Óleo para redutor e engrenagem industrial|1.1.5.01.01.006|4235,81|
|H010|1865|UN|2|107,143305|214,29|0||Lubrificante  para máquinas de costura industriais.|1.1.5.01.01.006|214,29|
|H010|1866|UN|9|1028,15|9253,35|0||Óleo isolante elétrico|1.1.5.01.01.006|9253,35|
|H010|1899|UN|2|101,07|202,14|0|||1.1.5.01.01.006|202,14|
|H010|1915|UN|1|115,83|115,83|0|||1.1.5.01.01.006|115,83|
|H010|1940|UN|8|2334,306776|18674,45|0||PRODUTO PARA DEFORMAÇÃO DE METAIS|1.1.5.01.01.006|18674,45|
|H010|1947|UN|1|1280,56|1280,56|0|||1.1.5.01.01.006|1280,56|
|H010|1976|UN|1|1391,678805|1391,68|0||ÓLEO DE TÊMPERA|1.1.5.01.01.006|1391,68|
|H010|1979|UN|3|132,905904|398,72|0||ÓLEO DE TÊMPERA|1.1.5.01.01.006|398,72|
|H010|1992|UN|1|110,14|110,14|0||ÓLEO DE TÊMPERA|1.1.5.01.01.006|110,14|
|H010|2010|UN|1356|4,179351|5667,2|0|||1.1.5.01.01.006|5667,2|
|H010|2013|UN|11|1056,522424|11621,75|0|||1.1.5.01.01.006|11621,75|
|H010|2015|UN|468|9,28|4343,04|0|||1.1.5.01.01.006|4343,04|
|H010|2079|UN|4|107,27|429,08|0||Óleo para marteletes, perfuratrizes, bate-estacas e rompedores de concreto|1.1.5.01.01.006|429,08|
|H010|2109|UN|3|122,460819|367,38|0||Lubrificante para guias e barramentos|1.1.5.01.01.006|367,38|
|H010|2110|UN|1|1243,700648|1243,7|0||Lubrificante para guias e barramentos|1.1.5.01.01.006|1243,7|
|H010|2115|UN|3|135,352854|406,06|0||Lubrificante para guias e barramentos|1.1.5.01.01.006|406,06|
|H010|2116|UN|6|1302,532691|7815,2|0||Lubrificante para guias e barramentos|1.1.5.01.01.006|7815,2|
|H010|2119|UN|1|5708,880694|5708,88|0||Lubrificante para guias e barramentos|1.1.5.01.01.006|5708,88|
|H010|2123|UN|14|137,960244|1931,44|0||Lubrificante para guias e barramentos|1.1.5.01.01.006|1931,44|
|H010|2124|UN|1|1005,729178|1005,73|0||Lubrificante para guias e barramentos|1.1.5.01.01.006|1005,73|
|H010|2127|UN|1|114,352396|114,35|0||Lubrificante para guias e barramentos|1.1.5.01.01.006|114,35|
|H010|2133|UN|1|188,991142|188,99|0||Lubrificante para guias e barramentos|1.1.5.01.01.006|188,99|
|H010|2140|UN|20|1132,323954|22646,48|0||Lubrificante para guias e barramentos|1.1.5.01.01.006|22646,48|
|H010|2145|UN|54|118,846624|6417,72|0||Lubrificante para guias e barramentos|1.1.5.01.01.006|6417,72|
|H010|2187|UN|2|2780,89|5561,78|0|||1.1.5.01.01.006|5561,78|
|H010|2189|UN|960|15,13|14524,8|0|||1.1.5.01.01.006|14524,8|
|H010|2193|UN|372|8,184301|3044,56|0|||1.1.5.01.01.006|3044,56|
|H010|2196|UN|2|2101,95|4203,9|0|||1.1.5.01.01.006|4203,9|
|H010|2199|UN|372|18,862496|7016,85|0|||1.1.5.01.01.006|7016,85|
|H010|2203|UN|288|8,73|2514,24|0|||1.1.5.01.01.006|2514,24|
|H010|2206|UN|1|1373,11|1373,11|0||Lubri. multiviscoso de base mineral|1.1.5.01.01.006|1373,11|
|H010|2210|LT|46|4,543|208,98|0||Lubri. multiviscoso de base mineral|1.1.5.01.01.006|208,98|
|H010|2213|UN|1|1373,11|1373,11|0||Lubri. multiviscoso de base mineral|1.1.5.01.01.006|1373,11|
|H010|2215|UN|1212|8,09|9805,08|0||Lubri. multiviscoso de base mineral|1.1.5.01.01.006|9805,08|
|H010|2219|UN|564|8,99|5070,36|0||Lubri. multiviscoso base semissintetica|1.1.5.01.01.006|5070,36|
|H010|2221|UN|3|1590,13|4770,39|0||Lubri. multiviscoso base semssintetica|1.1.5.01.01.006|4770,39|
|H010|2223|UN|612|9,17|5612,04|0||Lubri. multiviscoso base semssintetica|1.1.5.01.01.006|5612,04|
|H010|2224|UN|1|204,931|204,93|0||Lubri. multiviscoso base semissintetica|1.1.5.01.01.006|204,93|
|H010|2225|UN|4668|8,91|41591,88|0||Lubri. multiviscoso base semissintetica|1.1.5.01.01.006|41591,88|
|H010|2226|LT|667|4,697143|3132,99|0||Lubri. multiviscoso base semissintetica|1.1.5.01.01.006|3132,99|
|H010|2228|UN|10|1537,91|15379,1|0||Lubri. multiviscoso base semissintetica|1.1.5.01.01.006|15379,1|
|H010|2232|UN|228|9,17|2090,76|0||Lubri. multiviscoso base semissintetica|1.1.5.01.01.006|2090,76|
|H010|2237|UN|900|11,16|10044|0||Lubrificante multiviscoso para motores|1.1.5.01.01.006|10044|
|H010|2239|UN|1|210,75425|210,75|0||Lubrificante multiviscoso para motores|1.1.5.01.01.006|210,75|
|H010|2245|UN|2|1042,603024|2085,21|0||Óleos para mancais e sistema hidráulico|1.1.5.01.01.006|2085,21|
|H010|2246|UN|8|112,418889|899,35|0||Óleos para mancais e sistema hidráulico|1.1.5.01.01.006|899,35|
|H010|2263|UN|4|1087,836065|4351,34|0||Óleos para mancais e sistema hidráulico|1.1.5.01.01.006|4351,34|
|H010|2264|UN|6|137,09166|822,55|0||Óleo para mancais e sistema hidráulico|1.1.5.01.01.006|822,55|
|H010|2275|UN|1|1084,45|1084,45|0||Óleos para mancais e sistema hidráulico|1.1.5.01.01.006|1084,45|
|H010|2281|UN|5|1004,115544|5020,58|0||Óleo para mancais e sistema hidráulico|1.1.5.01.01.006|5020,58|
|H010|2298|UN|1|4683,866494|4683,87|0||Óleo para mancais e sistemas hidráulicos|1.1.5.01.01.006|4683,87|
|H010|2300|LT|540|4,683314|2528,99|0||Óleo para mancais e sistemas hidráulicos|1.1.5.01.01.006|2528,99|
|H010|2301|UN|22|995,153251|21893,37|0||Óleo para mancais e sistemas hidráulicos|1.1.5.01.01.006|21893,37|
|H010|2303|UN|3|115,088258|345,26|0||Óleo para mancais e sistemas hidráulicos|1.1.5.01.01.006|345,26|
|H010|2304|UN|1|1045,032287|1045,03|0||Óleo para mancais e sistemas hidráulicos|1.1.5.01.01.006|1045,03|
|H010|2309|UN|11|121,136258|1332,5|0||Óleo para mancais e sistemas hidráulicos|1.1.5.01.01.006|1332,5|
|H010|2310|UN|3|1179,972889|3539,92|0||Óleo para mancais e sistemas hidráulicos|1.1.5.01.01.006|3539,92|
|H010|2321|UN|2|139,5895|279,18|0||Linha de óleos para mancais e sistemas h|1.1.5.01.01.006|279,18|
|H010|2322|UN|2|1254,120819|2508,24|0||Linha de óleos para mancais e sistemas hidráulicos|1.1.5.01.01.006|2508,24|
|H010|2327|UN|21|129,423214|2717,89|0||Linha de óleos para mancais e sistemas h|1.1.5.01.01.006|2717,89|
|H010|2328|UN|3|1412,643589|4237,93|0||Óleo para mancais e sistemas hidráulicos|1.1.5.01.01.006|4237,93|
|H010|2340|UN|12|1176,051535|14112,62|0||Óleo para mancais e sistemas hidráulicos|1.1.5.01.01.006|14112,62|
|H010|2345|UN|32|119,932399|3837,84|0||Óleo para mancais e sistemas hidráulicos|1.1.5.01.01.006|3837,84|
|H010|2352|UN|18|1029,871712|18537,69|0||Óleo para mancais e sistemas hidráulicos|1.1.5.01.01.006|18537,69|
|H010|2357|UN|12|116,384253|1396,61|0||Óleo para mancais e sistemas hidráulicos|1.1.5.01.01.006|1396,61|
|H010|2358|UN|10|1118,051931|11180,52|0||Óleo para mancais e sistemas hidraulicos|1.1.5.01.01.006|11180,52|
|H010|2362|LT|500|4,725689|2362,84|0||Óleo para mancais e sistemas hidráulicos|1.1.5.01.01.006|2362,84|
|H010|2363|UN|25|120,569868|3014,25|0||Óleo para mancais e sistemas hidráulicos|1.1.5.01.01.006|3014,25|
|H010|2451|UN|4|138,752971|555,01|0||Óleo para mancais e sistemas hidráulicos|1.1.5.01.01.006|555,01|
|H010|2456|UN|9|8,47|76,23|0||Lubr. para transmissões automáticas auto|1.1.5.01.01.006|76,23|
|H010|2472|UN|324|18,002035|5832,66|0||Lubrificante p/ transmissão automática e direção hidraulica|1.1.5.01.01.006|5832,66|
|H010|2498|UN|1|1118,87|1118,87|0|||1.1.5.01.01.006|1118,87|
|H010|2505|UN|6|118,726891|712,36|0||Lubrificante antigotejante para lubrificação por perda|1.1.5.01.01.006|712,36|
|H010|2506|UN|1|1289,793212|1289,79|0||Lubrificante antigotejante para lubrificação por perda|1.1.5.01.01.006|1289,79|
|H010|2512|UN|3|125,04844|375,15|0||Lubrificante antigotejante para lubrificação por perda|1.1.5.01.01.006|375,15|
|H010|2518|UN|5|140,086492|700,43|0||Lubrificante antigotejante para lubrificação por perda|1.1.5.01.01.006|700,43|
|H010|2530|UN|3|129,58|388,74|0|||1.1.5.01.01.006|388,74|
|H010|2531|UN|1|1314,615273|1314,62|0||Fluído térmico|1.1.5.01.01.006|1314,62|
|H010|2536|UN|11|131,236773|1443,6|0||Fluído térmico|1.1.5.01.01.006|1443,6|
|H010|2549|UN|3|891,883516|2675,65|0||Fluído térmico para transferência de calor|1.1.5.01.01.006|2675,65|
|H010|2554|UN|2|145,976932|291,95|0||Fluído térmico para transferência de calor|1.1.5.01.01.006|291,95|
|H010|2560|UN|1|1336,079092|1336,08|0||Fluído Térmico|1.1.5.01.01.006|1336,08|
|H010|2563|UN|5|111,67|558,35|0|||1.1.5.01.01.006|558,35|
|H010|2564|UN|1|1008,619644|1008,62|0||Fluído térmico para transferência de calor|1.1.5.01.01.006|1008,62|
|H010|2569|UN|1|119,33973|119,34|0||Fluído térmico|1.1.5.01.01.006|119,34|
|H010|2574|UN|1|358,54705|358,55|0||Graxa lubrificante a base de lítio|1.1.5.01.01.006|358,55|
|H010|2576|UN|1|2268,7527|2268,75|0||Graxa lubrificante a base de lítio|1.1.5.01.01.006|2268,75|
|H010|2577|UN|2|436,5923|873,18|0||Graxas lubrificantes a base de lítio|1.1.5.01.01.006|873,18|
|H010|2579|UN|1|2872,388839|2872,39|0||Graxas lubrificantes a base de lítio|1.1.5.01.01.006|2872,39|
|H010|2610|LT|100|10,5432|1054,32|0|||1.1.5.01.01.006|1054,32|
|H010|2625|UN|3|1522,779163|4568,34|0||Óleo para redutor e engrenagem industrial|1.1.5.01.01.006|4568,34|
|H010|2632|UN|12|1236,817568|14841,81|0||Óleo para redutor e engrenagem industrial|1.1.5.01.01.006|14841,81|
|H010|2637|UN|10|138,213142|1382,13|0||Óleo para redutor e engrenagem industrial|1.1.5.01.01.006|1382,13|
|H010|2644|UN|33|1379,499351|45523,48|0||Óleo p/ redutor e engrenagem industrial|1.1.5.01.01.006|45523,48|
|H010|2650|UN|7|145,576808|1019,04|0||Óleo p/ redutor e engrenagem industrial|1.1.5.01.01.006|1019,04|
|H010|2651|UN|6|1401,017661|8406,11|0||Óleo para redutor e engrenagem industrial|1.1.5.01.01.006|8406,11|
|H010|2656|UN|9|153,474618|1381,27|0||Óleo p/ redutor e engrenagem industrial|1.1.5.01.01.006|1381,27|
|H010|2657|UN|3|1504,791961|4514,38|0||Óleo para redutor e engrenagem industrial|1.1.5.01.01.006|4514,38|
|H010|2659|UN|1|5665,553296|5665,55|0||Óleo para redutor e engrenagem industrial|1.1.5.01.01.006|5665,55|
|H010|2662|UN|12|151,820039|1821,84|0||Óleo para redutor e engrenagem industrial|1.1.5.01.01.006|1821,84|
|H010|2663|UN|5|1317,525081|6587,63|0||Óleo para redutor e engrenagem industrial|1.1.5.01.01.006|6587,63|
|H010|2668|UN|9|137,278602|1235,51|0||Óleo para redutor e engrenagem industrial|1.1.5.01.01.006|1235,51|
|H010|2669|UN|7|1419,383515|9935,68|0||Óleo para redutor e engrenagem industrial|1.1.5.01.01.006|9935,68|
|H010|2675|UN|6|139,023065|834,14|0||Óleo para redutor e engrenagem industrial|1.1.5.01.01.006|834,14|
|H010|2692|UN|2|571,132272|1142,26|0||Óleo para redutor e engrenagem industrial|1.1.5.01.01.006|1142,26|
|H010|2706|UN|8|699,08|5592,64|0|||1.1.5.01.01.006|5592,64|
|H010|2728|UN|4|46,838388|187,35|0||SABONETE LÍQUIDO BIO-DEGRADÁVEL|1.1.5.01.01.006|187,35|
|H010|2744|UN|6|263,638685|1581,83|0||PROTETIVO INTEROPER PARA METAIS FERROSOS|1.1.5.01.01.006|1581,83|
|H010|2747|UN|576|12,82|7384,32|0|||1.1.5.01.01.006|7384,32|
|H010|2748|UN|3|232,66|697,98|0|||1.1.5.01.01.006|697,98|
|H010|2752|UN|6|205,280617|1231,68|0||Óleo lubrificante para motores a diesel de alta performace|1.1.5.01.01.006|1231,68|
|H010|2759|KG|8,1|47,00761|380,76|0|||1.1.5.01.01.006|380,76|
|H010|2760|KG|20,8|7,92|164,74|0|||1.1.5.01.01.006|164,74|
|H010|2761|KG|293,75|1,285|377,47|0|||1.1.5.01.01.006|377,47|
|H010|2763|KG|20,4|7,09|144,64|0|||1.1.5.01.01.006|144,64|
|H010|2766|KG|28,8|6,002415|172,87|0|||1.1.5.01.01.006|172,87|
|H010|2767|KG|404,727|10,55031|4269,99|0|||1.1.5.01.01.006|4269,99|
|H010|2768|KG|5,6|13,4694|75,43|0|||1.1.5.01.01.006|75,43|
|H010|2769|KG|1101,044|24,6656|27157,91|0|||1.1.5.01.01.006|27157,91|
|H010|2770|KG|60,5|20,151615|1219,17|0|||1.1.5.01.01.006|1219,17|
|H010|2771|KG|50|11,449901|572,5|0|||1.1.5.01.01.006|572,5|
|H010|2773|KG|95,08|18,594417|1767,96|0|||1.1.5.01.01.006|1767,96|
|H010|2774|KG|88|25,31|2227,28|0|||1.1.5.01.01.006|2227,28|
|H010|2775|KG|257|10,19|2618,83|0|||1.1.5.01.01.006|2618,83|
|H010|2776|KG|945,7|56,259453|53204,56|0|||1.1.5.01.01.006|53204,56|
|H010|2777|KG|299|31,023383|9275,99|0|||1.1.5.01.01.006|9275,99|
|H010|2778|KG|197|85,27|16798,19|0|||1.1.5.01.01.006|16798,19|
|H010|2782|KG|240|22,01555|5283,73|0|||1.1.5.01.01.006|5283,73|
|H010|2783|KG|516|20,691|10676,56|0|||1.1.5.01.01.006|10676,56|
|H010|2789|KG|330|42,88|14150,4|0|||1.1.5.01.01.006|14150,4|
|H010|2796|KG|669|24,96|16698,24|0|||1.1.5.01.01.006|16698,24|
|H010|2801|KG|11,8|51,93|612,77|0|||1.1.5.01.01.006|612,77|
|H010|2802|KG|153|19,43|2972,79|0|||1.1.5.01.01.006|2972,79|
|H010|2803|KG|4|30,977881|123,91|0|||1.1.5.01.01.006|123,91|
|H010|2805|KG|709|45,94|32571,46|0|||1.1.5.01.01.006|32571,46|
|H010|2806|KG|3191|31,817668|101530,18|0|||1.1.5.01.01.006|101530,18|
|H010|2807|KG|474,53|15,5364|7372,49|0|||1.1.5.01.01.006|7372,49|
|H010|2808|KG|608|21,95|13345,6|0|||1.1.5.01.01.006|13345,6|
|H010|2810|KG|168|33,03|5549,04|0|||1.1.5.01.01.006|5549,04|
|H010|2814|LT|402|7,20225|2895,3|0|||1.1.5.01.01.006|2895,3|
|H010|2815|KG|51,924|4,513195|234,34|0|||1.1.5.01.01.006|234,34|
|H010|2816|KG|1537,42|11,8404|18203,67|0|||1.1.5.01.01.006|18203,67|
|H010|2817|KG|100|9,04|904|0|||1.1.5.01.01.006|904|
|H010|2818|KG|277,95|24,830429|6901,62|0|||1.1.5.01.01.006|6901,62|
|H010|2820|KG|21,6|27,231538|588,2|0|||1.1.5.01.01.006|588,2|
|H010|2821|KG|357,02|32,94225|11761,04|0|||1.1.5.01.01.006|11761,04|
|H010|2823|KG|942,25|57,189126|53886,45|0|||1.1.5.01.01.006|53886,45|
|H010|2824|KG|33,4|38,062748|1271,3|0|||1.1.5.01.01.006|1271,3|
|H010|2826|KG|28,935|230,379361|6666,06|0|||1.1.5.01.01.006|6666,06|
|H010|2827|KG|31,434|100,482524|3158,61|0|||1.1.5.01.01.006|3158,61|
|H010|2828|KG|112,404|51,866909|5830,05|0|||1.1.5.01.01.006|5830,05|
|H010|2830|KG|156,8|20,551875|3222,53|0|||1.1.5.01.01.006|3222,53|
|H010|2832|KG|573,8|37,815452|21698,51|0|||1.1.5.01.01.006|21698,51|
|H010|2833|KG|132,61|15,426236|2045,67|0|||1.1.5.01.01.006|2045,67|
|H010|2834|KG|45,233|29,54558|1336,44|0|||1.1.5.01.01.006|1336,44|
|H010|2835|KG|219,772|70,469475|15487,22|0|||1.1.5.01.01.006|15487,22|
|H010|2836|KG|48,61|48,31|2348,35|0|||1.1.5.01.01.006|2348,35|
|H010|2837|KG|21,9|223,768895|4900,54|0|||1.1.5.01.01.006|4900,54|
|H010|2839|KG|228,397|54,9637|12553,57|0|||1.1.5.01.01.006|12553,57|
|H010|2844|KG|717,25|26,179909|18777,54|0|||1.1.5.01.01.006|18777,54|
|H010|2845|KG|498,58|44,367369|22120,68|0|||1.1.5.01.01.006|22120,68|
|H010|2846|KG|668,784|20,35|13609,75|0|||1.1.5.01.01.006|13609,75|
|H010|2847|KG|10,4|5,875|61,1|0|||1.1.5.01.01.006|61,1|
|H010|2850|KG|157,2|15,49575|2435,93|0|||1.1.5.01.01.006|2435,93|
|H010|2852|KG|340|5,052087|1717,71|0|||1.1.5.01.01.006|1717,71|
|H010|2853|LT|9800,95|4,70925|46155,12|0|||1.1.5.01.01.006|46155,12|
|H010|2857|LT|48|4,7565|228,31|0|||1.1.5.01.01.006|228,31|
|H010|2859|LT|104|4,25|442|0|||1.1.5.01.01.006|442|
|H010|2861|LT|420|5,833955|2450,26|0|||1.1.5.01.01.006|2450,26|
|H010|2862|LT|8867|6,659597|59050,65|0|||1.1.5.01.01.006|59050,65|
|H010|2863|LT|3500|6,44325|22551,38|0|||1.1.5.01.01.006|22551,38|
|H010|2865|LT|9542,6|6,197624|59141,45|0|||1.1.5.01.01.006|59141,45|
|H010|2870|LT|13151,679|5,755935|75700,21|0|||1.1.5.01.01.006|75700,21|
|H010|2873|LT|45,788|7,94063|363,59|0|||1.1.5.01.01.006|363,59|
|H010|2874|LT|39074,78|6,09696|238237,37|0|||1.1.5.01.01.006|238237,37|
|H010|2877|LT|1424|4,417875|6291,05|0|||1.1.5.01.01.006|6291,05|
|H010|2879|LT|19932,499|4,007688|79883,24|0|||1.1.5.01.01.006|79883,24|
|H010|2883|LT|17077,691|4,441499|75850,55|0|||1.1.5.01.01.006|75850,55|
|H010|2893|KG|90,17|6,607565|595,8|0|||1.1.5.01.01.006|595,8|
|H010|2895|KG|166,154|16,618791|2761,28|0|||1.1.5.01.01.006|2761,28|
|H010|2896|KG|251,2|5,296356|1330,44|0|||1.1.5.01.01.006|1330,44|
|H010|2901|KG|1,585|419,571987|665,02|0|||1.1.5.01.01.006|665,02|
|H010|2903|KG|1,59|326,238584|518,72|0|||1.1.5.01.01.006|518,72|
|H010|2904|KG|0,72|238,085|171,42|0|||1.1.5.01.01.006|171,42|
|H010|2905|KG|534,918|41,32|22102,81|0|||1.1.5.01.01.006|22102,81|
|H010|2906|KG|67,282|127,46|8575,76|0|||1.1.5.01.01.006|8575,76|
|H010|2907|KG|37,84|34,203|1294,24|0|||1.1.5.01.01.006|1294,24|
|H010|2909|KG|26,94|6,2305|167,85|0|||1.1.5.01.01.006|167,85|
|H010|2912|KG|27,2|20,7411|564,16|0|||1.1.5.01.01.006|564,16|
|H010|2915|KG|191,2|20,51069|3921,64|0|||1.1.5.01.01.006|3921,64|
|H010|2922|KG|21,8|41|893,8|0|||1.1.5.01.01.006|893,8|
|H010|2923|KG|318,88|18,1875|5799,63|0|||1.1.5.01.01.006|5799,63|
|H010|2925|KG|76,82|99,902859|7674,54|0|||1.1.5.01.01.006|7674,54|
|H010|2926|KG|178,4|21,32625|3804,6|0|||1.1.5.01.01.006|3804,6|
|H010|2929|KG|18,905|20,66|390,58|0|||1.1.5.01.01.006|390,58|
|H010|2930|KG|1,8|158,25|284,85|0|||1.1.5.01.01.006|284,85|
|H010|2936|KG|63|91,45785|5761,84|0|||1.1.5.01.01.006|5761,84|
|H010|2937|KG|502|75,754592|38028,81|0|||1.1.5.01.01.006|38028,81|
|H010|2938|KG|958,9|53,726268|51518,12|0|||1.1.5.01.01.006|51518,12|
|H010|2939|KG|197,5|78,108525|15426,43|0|||1.1.5.01.01.006|15426,43|
|H010|2940|KG|30,8|135,93|4186,64|0|||1.1.5.01.01.006|4186,64|
|H010|2942|KG|164,74|8,9966|1482,1|0|||1.1.5.01.01.006|1482,1|
|H010|2946|KG|17,4|21,221693|369,26|0|||1.1.5.01.01.006|369,26|
|H010|2947|KG|26,48|3,7757|99,98|0|||1.1.5.01.01.006|99,98|
|H010|2949|KG|191|28,97|5533,27|0|||1.1.5.01.01.006|5533,27|
|H010|2950|KG|378|0,9826|371,42|0|||1.1.5.01.01.006|371,42|
|H010|2951|KG|143,7|18,042004|2592,64|0|||1.1.5.01.01.006|2592,64|
|H010|2953|KG|2,2|22,4|49,28|0|||1.1.5.01.01.006|49,28|
|H010|2954|KG|10|8,75|87,5|0|||1.1.5.01.01.006|87,5|
|H010|2959|KG|20|14,928375|298,57|0|||1.1.5.01.01.006|298,57|
|H010|2960|KG|82|15,243917|1250|0|||1.1.5.01.01.006|1250|
|H010|2961|KG|103,4|15,171662|1568,75|0|||1.1.5.01.01.006|1568,75|
|H010|2966|KG|625,2|21,740563|13592,2|0|||1.1.5.01.01.006|13592,2|
|H010|2970|KG|64,3|64,21|4128,7|0|||1.1.5.01.01.006|4128,7|
|H010|2973|KG|388|75,594346|29330,61|0|||1.1.5.01.01.006|29330,61|
|H010|2974|KG|516,8|9,567705|4944,59|0|||1.1.5.01.01.006|4944,59|
|H010|2976|KG|1360,5|9,093145|12371,22|0|||1.1.5.01.01.006|12371,22|
|H010|2978|KG|729|8,490981|6189,93|0|||1.1.5.01.01.006|6189,93|
|H010|2979|KG|64,37|9,993567|643,29|0|||1.1.5.01.01.006|643,29|
|H010|2981|KG|3088,32|7,832464|24189,16|0|||1.1.5.01.01.006|24189,16|
|H010|2982|KG|85|16,006705|1360,57|0|||1.1.5.01.01.006|1360,57|
|H010|2983|KG|271|18,599048|5040,34|0|||1.1.5.01.01.006|5040,34|
|H010|2987|KG|26|55,89|1453,14|0|||1.1.5.01.01.006|1453,14|
|H010|2988|KG|1,18|22,5777|26,64|0|||1.1.5.01.01.006|26,64|
|H010|2989|KG|11,44|99,549138|1138,84|0|||1.1.5.01.01.006|1138,84|
|H010|2991|KG|4,266|58,8033|250,85|0|||1.1.5.01.01.006|250,85|
|H010|2996|KG|47,775|4,365|208,54|0|||1.1.5.01.01.006|208,54|
|H010|2999|KG|120,282|57,94|6969,14|0|||1.1.5.01.01.006|6969,14|
|H010|3000|KG|150,374|19,216506|2889,65|0|||1.1.5.01.01.006|2889,65|
|H010|3001|KG|331,259|11,427864|3785,58|0|||1.1.5.01.01.006|3785,58|
|H010|3002|KG|47|5,0103|235,48|0|||1.1.5.01.01.006|235,48|
|H010|3003|KG|15,4|12,785714|196,9|0|||1.1.5.01.01.006|196,9|
|H010|3004|KG|28,398|16,604951|471,55|0|||1.1.5.01.01.006|471,55|
|H010|3006|KG|31,51|51,93954|1636,61|0|||1.1.5.01.01.006|1636,61|
|H010|3010|KG|69,766|16,849992|1175,56|0|||1.1.5.01.01.006|1175,56|
